id,price
6691163,111.08099999999996
6696824,106.78716666666668
6696942,70.78349999999999
6697384,91.77266666666668
6699128,114.49583333333334
6700115,200.17233333333334
6703159,105.2711666666667
6704453,185.07958333333335
6704664,137.52233333333334
6705275,320.0413333333333
6707807,176.55116666666666
6708689,128.14561904761905
6715159,105.958
6721254,231.03933333333327
6722745,676.1545000000001
6723791,210.49033333333333
6725049,336.76133333333325
6728289,99.29083333333334
6728582,249.54949999999997
6730057,172.11433333333332
6733505,99.29266666666665
6733649,127.25795238095239
6738680,164.422
6740230,136.3781666666667
6745795,127.40533333333333
6746512,184.43700000000004
6751246,95.34199999999998
6755046,69.4522023809524
6755825,124.62583333333332
6758948,246.47416666666663
6762399,70.03883333333333
6771740,251.72183333333328
6775062,127.77466666666669
6779739,116.42633333333333
6780857,83.318
6781575,305.6410476190476
6784428,243.09666666666675
6784530,55.83166666666667
6786173,61.462333333333355
6786546,151.883
6787055,147.75133333333335
6787613,84.25683333333335
6790222,65.917
6793138,48.274499999999996
6798333,170.5368333333333
6805606,158.95033333333336
6806490,67.86194444444445
6806936,102.48533333333332
6814594,157.94683333333333
6815580,83.37533333333336
6816849,58.83583333333332
6823219,56.406000000000006
6826237,108.13616666666667
6834841,66.35033333333332
6838570,229.43933333333334
6842612,87.64699999999999
6847654,107.34466666666665
6849554,237.4475
6851044,133.79266666666666
6856417,53.11133333333334
6857675,81.76516666666666
6858209,150.27916666666667
6863065,405.9575000000001
6864106,100.30316666666667
6865751,206.2038333333334
6874115,172.8895
6879744,58.17116666666668
6880583,181.0366666666667
6884066,145.51633333333334
6890325,172.93133333333327
6896459,37.26730952380953
6897728,166.35666666666665
6906943,180.47483333333338
6910375,218.84607692307694
6911875,205.08933333333334
6913889,115.40100000000002
6916209,439.7796666666667
6918304,379.60183333333333
6922433,138.79949999999997
6926212,170.12900000000002
6928712,174.81916666666663
6931398,154.4873333333333
6934267,97.70549999999997
6935794,82.23900000000002
6937092,195.89949999999993
6937551,145.04183333333333
6939698,214.02191666666673
6948931,79.68033333333334
6949665,232.21283333333332
6954116,86.61483333333334
6968859,107.26541666666667
6970553,129.03816666666665
6970964,298.27416666666664
6972074,153.27154761904762
6972709,162.1115
6975511,186.94733333333338
6985770,250.65300000000002
6996672,166.13083333333336
6997926,216.8782435897436
7012532,140.160619047619
7015201,69.09652380952382
7016061,288.6585
7020116,124.06516666666667
7020372,158.35316666666665
7020905,178.71849999999998
7022486,214.9508333333333
7023677,218.58649999999997
7027096,95.11708333333334
7033232,300.7673333333333
7034399,68.86983333333335
7038057,87.64166666666667
7038278,78.79516666666666
7040618,210.8709285714286
7041110,85.47650000000002
7051885,78.92424999999999
7052698,160.579
7060461,159.05083333333332
7068387,139.66266666666667
7076427,61.768666666666675
7080666,142.17066666666665
7089943,131.5533333333333
7090532,59.55833333333335
7091567,131.62866666666667
7093613,108.9546666666667
7095338,255.9078333333333
7095945,489.91033333333326
7096919,67.84183333333334
7097428,138.28866666666667
7098111,123.99216666666665
7101015,190.0006666666667
7109110,71.50716666666668
7117221,192.4927083333333
7121209,71.14816666666667
7136498,138.4261666666667
7137375,126.89466666666667
7139882,127.40233333333333
7142327,182.18616666666668
7146180,158.81495833333335
7147706,185.24599999999995
7148676,50.98833333333334
7150386,192.05083333333332
7155683,242.6783333333333
7160449,56.06864285714285
7160972,66.32166666666667
7176185,130.24833333333333
7179905,198.2852680491552
7180246,36.266833333333324
7181608,139.451
7182767,153.58261111111113
7186376,138.59
7190052,64.96966666666665
7192532,104.89783333333332
7194608,466.72366666666676
7197008,185.36849999999998
7199846,184.44150000000002
7205879,254.44505555555554
7207964,67.16616666666668
7209520,74.79833333333335
7210357,118.47066666666662
7214734,180.51910256410258
7214746,109.98454761904765
7234110,133.4863333333333
7243676,467.3162222222222
7245908,94.49083333333333
7247493,69.88116666666666
7261157,157.2925
7265051,249.89933333333326
7265254,195.05633333333336
7271423,170.3886666666667
7271907,64.51016666666668
7283409,127.55033333333334
7285415,243.52949999999998
7288686,187.72266666666667
7292874,175.76683333333335
7299792,119.67966666666668
7300076,224.55216666666672
7300238,360.0670000000001
7302380,80.53116666666666
7302865,76.55014682539685
7303401,137.46966666666668
7308282,70.28483333333334
7308690,176.93449999999996
7312257,133.06983333333332
7314081,130.00966666666665
7315432,220.91749999999993
7327034,162.25950000000003
7333278,144.011625
7337594,208.19983333333334
7338459,128.69533333333334
7351187,181.37349999999998
7366908,202.87999999999997
7367581,184.95783333333333
7371469,137.50633333333334
7386140,159.5168333333333
7390280,192.69616666666658
7393214,75.65933333333332
7397572,61.403333333333336
7398804,190.49890909090908
7400545,165.27575000000004
7403565,320.0613333333333
7404966,114.10597619047616
7405527,69.09983333333335
7407378,54.193999999999996
7423829,88.08883333333335
7425754,219.05416666666667
7426475,204.6061666666667
7429142,214.08216666666667
7432333,165.27516666666668
7434274,62.62466666666666
7437221,184.87855555555555
7445008,145.22266666666667
7447331,160.1085
7455574,166.51166666666668
7456825,159.80283333333335
7459321,174.1293484848485
7460127,199.40216666666666
7468589,79.95783333333333
7475104,197.5785
7476222,152.08200000000005
7476226,264.10583333333335
7481052,62.335
7487340,224.6293333333334
7488896,162.52266666666668
7494335,132.15150000000003
7496563,305.2243333333332
7506119,60.60816666666667
7512582,148.36699999999996
7513994,62.7685
7521434,184.05449999999996
7528317,201.87300000000002
7533978,75.95728571428573
7537628,116.96988888888889
7546259,185.80733333333336
7554927,175.9
7560023,144.76816666666667
7560975,286.154
7562058,232.44133333333332
7563978,143.8278333333333
7567507,144.17055555555555
7570591,72.70883333333335
7580326,201.20566666666662
7582343,126.61066666666667
7587546,227.97868181818183
7590941,278.5898333333334
7601166,176.2928333333333
7602643,147.43488888888888
7605091,114.15883333333335
7607941,117.965
7612149,121.67666666666666
7618092,88.45633333333333
7618339,169.79266666666666
7623808,185.59233333333339
7624224,67.523
7625715,58.09874999999999
7630688,78.19900000000001
7635016,164.14683333333335
7640632,53.21791269841271
7658508,111.79216666666669
7662881,86.39124242424242
7666825,146.07299999999998
7672527,133.21016666666665
7674878,104.34500000000001
7681315,487.26833333333343
7682287,123.85300000000002
7684748,194.55916666666667
7690524,315.48600000000005
7699316,168.18266666666668
7700332,153.1338333333333
7702049,139.56431349206343
7706707,125.98366666666665
7707565,126.29878571428567
7716100,54.78783333333333
7718300,163.19566666666663
7720160,106.07233333333333
7720593,54.45833333333333
7731864,288.7074999999999
7740162,71.23883333333333
7741492,260.84950000000003
7745506,195.9033809523809
7747181,212.95899999999992
7750225,169.52283333333335
7760073,241.551
7767677,192.10795238095238
7771231,104.03611233211234
7777132,196.0196666666666
7794252,341.342
7796921,95.7605
7803534,126.50916666666667
7807047,83.62100000000002
7814618,170.88066666666666
7821995,103.33433333333336
7822648,270.1598333333333
7828736,79.33783333333332
7830748,340.60699999999997
7839961,162.69124999999997
7841064,72.20991666666667
7843134,151.3028333333333
7845088,105.5206666666667
7848111,116.27766666666665
7856404,205.7625
7858596,55.89566666666665
7862471,312.9156666666666
7865035,86.58833333333332
7865197,191.85983333333326
7870692,332.43783333333323
7871070,162.63300000000004
7874236,187.24899999999997
7878403,110.87449999999998
7879140,85.05858333333332
7880813,67.49516666666666
7886330,194.3309999999999
7897128,185.07049999999998
7901105,81.33833333333332
7901461,167.30300000000003
7902466,121.16189285714285
7911137,240.89266666666666
7914584,159.17533333333336
7917452,150.232
7918850,182.50093589743585
7918878,167.09783333333334
7922977,136.6711666666667
7931782,527.8375000000001
7938230,124.02583333333334
7940047,186.70083333333335
7942474,166.72366666666662
7942483,127.29266666666665
7944652,232.35333333333332
7944937,165.17183333333335
7947790,185.04699999999997
7948823,213.40283333333338
7958181,116.47966666666667
7961885,78.28583333333336
7962558,56.808499999999995
7963084,196.8791666666667
7970051,198.72283333333328
7975902,169.36033333333333
7977882,155.49349999999995
7979093,66.23711111111112
7982085,170.48757142857147
7984365,222.44246428571424
7985487,134.56883333333334
7990195,160.36133333333336
7992156,246.37716666666662
7996944,275.8285000000001
8001343,73.59308333333334
8001465,75.318
8003923,124.52583333333334
8006144,199.09766666666667
8010110,132.53866666666664
8012187,79.46433333333333
8024894,68.78383333333333
8026974,60.88672222222222
8030824,173.04566666666665
8033853,243.5521666666666
8036900,85.00583333333334
8044218,66.21316666666665
8046146,76.55683333333333
8047148,174.613
8049140,108.37950000000002
8052283,156.1578333333333
8054507,113.43872222222222
8056786,89.47758333333333
8062335,62.347
8065739,395.1884999999999
8069437,52.118833333333335
8074630,218.26166666666668
8077425,69.13466666666669
8080766,89.76366666666668
8082038,215.8493333333334
8084926,84.5651666666667
8087291,79.50566666666667
8090652,116.72583333333334
8095857,94.51616666666666
8096004,59.45416666666667
8096939,59.602
8096983,265.04900000000004
8102730,179.46499999999997
8104230,97.825
8105851,85.6175
8107177,100.15383333333334
8116058,102.36800000000002
8118446,177.37366666666674
8135591,133.02583333333334
8136608,104.23949999999999
8141377,195.56200000000004
8147394,143.363
8148282,68.54966666666667
8148732,179.54116666666664
8150400,97.13716666666667
8156755,139.00449999999998
8162589,115.45352380952383
8166254,270.4656666666666
8166724,363.7533333333332
8172849,175.546
8175448,149.5761666666667
8178085,97.69016666666664
8184009,128.175
8187869,66.91866666666667
8189721,116.47999999999998
8190896,62.25333333333335
8198293,63.59395238095236
8208224,75.61033333333333
8209712,188.13491666666664
8217765,107.31541666666666
8217999,165.87666666666664
8224400,62.46716666666666
8232015,64.12583333333335
8238333,51.73033333333333
8253643,65.92049999999999
8256390,93.45516666666667
8257768,94.961
8260598,142.3676111111111
8265560,203.85183333333333
8266931,118.03450000000001
8272330,224.59333333333333
8279030,47.70080952380952
8288987,124.14716666666665
8294318,80.71316666666667
8298780,70.93483333333333
8300508,175.41666666666669
8301098,236.90599999999995
8301498,59.82049999999998
8303205,164.17133333333334
8312518,202.35699999999994
8317688,132.31499999999997
8319377,110.90914285714284
8323838,57.05683333333334
8325090,62.34983333333334
8330771,228.86054761904765
8337936,91.27133333333333
8339655,60.54666666666665
8340217,79.44011309523809
8340288,159.6081666666667
8341584,177.03535714285715
8342201,165.85166666666663
8347002,68.20100000000001
8351908,126.5608333333333
8352430,143.3265
8359470,215.56283333333332
8359610,70.01816666666667
8362918,168.9473333333333
8364150,174.41616666666673
8369643,192.98733333333337
8380839,178.1523333333333
8382472,351.1261666666667
8382550,115.78383333333329
8385364,220.63299999999998
8389981,151.73749999999995
8390139,58.51489743589744
8392480,61.61666666666669
8396419,74.84009523809523
8399959,96.68538095238095
8401621,159.59733333333335
8409676,51.63066666666666
8410707,150.9758333333333
8412391,67.99633333333331
8417945,91.73466666666667
8422656,221.0366666666667
8428905,50.87883333333334
8442790,78.0695
8446263,147.89799999999997
8447520,131.92450000000002
8453792,185.90183333333334
8457390,161.5256666666667
8458126,62.1045
8464229,243.53833333333344
8465690,153.42533333333336
8471616,129.70333333333335
8478378,354.52683333333334
8480444,124.85716666666667
8481872,199.22899999999998
8486525,69.79871428571428
8487113,107.736
8491967,121.6832777777778
8497909,352.8202222222221
8499916,166.4236666666667
8503702,53.856500000000004
8507872,257.92474999999996
8509509,86.87433333333334
8512257,175.99483333333336
8522699,198.84987500000003
8525299,182.00799999999998
8528523,95.99899999999998
8529989,154.53516666666667
8531513,76.95083333333334
8531873,79.2405
8534409,247.85583333333335
8541382,143.70133333333334
8541393,177.32161904761907
8550105,54.455999999999996
8554441,172.99583333333328
8554652,69.51866666666666
8558394,73.89828571428573
8558796,151.811
8569906,94.61249999999997
8572114,243.954
8573988,149.8615
8575528,189.6228333333333
8578418,174.1293333333333
8592441,162.85666666666665
8600052,259.9601666666667
8600584,417.64333333333326
8603062,143.94150000000002
8610584,104.806
8611311,67.13466666666667
8611353,142.3845
8612798,63.24126190476192
8628230,62.202999999999996
8635017,104.61166666666666
8635479,60.622333333333316
8635575,60.68649999999999
8637211,83.56250000000004
8643748,151.525
8643822,89.30133333333332
8643840,52.640166666666666
8644425,81.76941666666666
8652010,118.26775000000002
8652950,218.2931666666667
8656645,65.22033333333334
8657982,55.79166666666665
8660130,125.95833333333334
8660488,55.55683333333334
8665034,251.9516666666667
8667950,120.77461904761904
8671297,55.92499999999998
8671746,132.62483333333333
8674289,124.8805
8680095,109.86666666666667
8680286,125.84495238095235
8681037,180.8846666666667
8684453,158.5616666666667
8686430,145.5538333333333
8686606,58.64666666666667
8692889,214.51416666666665
8695144,178.22866666666664
8703556,118.565
8704445,188.3031666666667
8706679,188.31849999999997
8723988,128.15577777777779
8725304,65.52883333333335
8729352,136.97283333333328
8735785,95.31691666666666
8736581,140.0865
8737615,172.09164285714283
8738250,85.53971428571427
8738686,107.72175000000003
8744921,155.68083333333334
8746626,151.7451666666667
8748323,116.64933333333335
8759189,98.275
8760081,268.1360000000001
8761773,97.50566666666666
8764211,125.16416666666663
8764303,137.65841666666665
8770403,145.33700000000002
8774868,64.80733333333333
8774883,75.6793888888889
8781043,121.359
8787211,173.24283333333332
8792779,130.4283333333333
8793857,61.87183333333331
8795718,66.81083333333333
8804085,221.98199999999997
8809232,70.27550000000001
8809348,89.81966666666665
8809532,155.2456666666667
8813870,57.313833333333335
8824566,114.74158333333331
8829693,143.96449999999996
8831142,57.6315
8831930,203.7005
8835297,57.50599999999999
8837410,145.19600000000003
8839750,204.4588333333333
8840122,193.05516666666665
8844358,146.35369047619045
8848464,183.5530238095238
8859763,114.02427777777778
8863951,56.17366666666667
8866862,63.94966666666669
8868734,247.63516666666658
8870585,60.04416666666666
8875512,181.38733333333337
8880578,143.13116666666664
8883996,185.11033333333333
8884623,130.612
8892493,174.62616666666665
8898991,181.96966666666668
8899913,67.9295
8903574,426.4865000000001
8907491,71.10599999999998
8919549,58.548
8920387,103.85116666666667
8921249,78.80016666666667
8921355,111.89666666666665
8925507,227.22816666666662
8926550,164.998
8940410,339.61433333333326
8942700,157.73099999999997
8946607,214.1967435897436
8959421,64.58150000000002
8960848,496.07883333333325
8961985,114.4779668174962
8964696,195.857
8964891,119.56983333333338
8966346,71.98333333333333
8969416,187.67792857142854
8970783,156.27149999999997
8979069,150.79499999999996
8982739,147.29333333333332
8982749,183.08433333333332
8983239,107.38466666666665
8984284,54.715166666666654
8987349,62.116619047619054
9002767,178.20449999999997
9002771,58.28033333333334
9002919,69.04616666666666
9006168,204.28704761904766
9012781,209.8456666666667
9014477,67.81633333333335
9017993,122.13842857142853
9019117,137.33283333333335
9022664,166.77433333333335
9033470,173.2825
9037392,108.63473809523812
9039013,237.4378333333333
9040139,57.42599999999999
9040385,170.026
9041485,83.64733333333338
9044280,75.92283333333332
9047956,382.6689999999999
9048996,127.81983333333332
9052138,63.30933333333331
9056976,124.51533333333333
9057592,183.4416666666667
9057685,138.746
9059440,61.853999999999985
9061718,207.41883333333334
9063261,115.57166666666667
9067011,105.30449999999995
9068321,175.86
9069570,93.28804761904762
9073901,156.96150000000003
9074650,106.08910784313724
9074889,229.69274358974366
9077102,212.52666666666667
9082212,70.21750000000002
9083308,120.22483333333335
9088223,363.24516666666676
9089724,69.65455555555553
9093235,139.3565
9093901,158.32399999999998
9096117,352.75316666666663
9096879,65.16066666666667
9104924,92.397
9109520,75.73950000000002
9113014,129.60816666666668
9115361,70.19683333333333
9118002,69.54849999999999
9119440,239.864
9120361,208.73250000000004
9122153,217.37199999999993
9130166,97.78949999999998
9131130,95.2888333333333
9131226,154.29483333333334
9131296,131.15216666666672
9133493,157.1075
9142949,65.12745238095239
9148107,113.15933333333334
9148174,195.5008333333334
9148895,311.9253333333333
9149576,142.49583333333337
9150826,145.23
9157991,69.38950000000001
9160135,194.98755555555556
9168056,167.0186666666667
9169364,139.97266666666667
9169569,53.69666666666668
9170835,65.72616666666667
9174144,95.45116666666664
9176628,134.8943333333333
9183868,150.70178571428568
9189961,415.06050000000005
9195000,73.45883333333335
9195695,65.74216666666668
9200399,189.69816666666662
9202379,116.26950000000001
9203986,148.6858333333333
9204607,68.62683333333334
9206988,98.14654761904761
9211937,156.73499999999996
9217360,69.16683333333333
9221568,204.86916666666664
9229616,189.0135
9233613,75.9145
9236414,55.779666666666664
9237213,182.01061904761903
9237248,63.684333333333335
9237826,66.13866666666667
9247199,175.62666666666667
9247956,61.27816666666668
9251892,269.4441666666666
9253081,75.47761904761904
9257265,230.83916666666656
9257398,146.27744444444443
9266416,219.39083333333332
9269148,174.653875
9270840,161.78833333333333
9271980,191.83411904761905
9275795,118.17549999999997
9276197,57.404833333333336
9276830,162.2038333333333
9281597,80.02983333333331
9286252,69.18966666666664
9290459,155.2425
9292550,163.4745
9295964,224.3826666666667
9302189,66.01666666666668
9307672,63.30684615384615
9310162,343.0285
9310413,126.42933333333332
9311172,145.57724358974357
9313349,72.46933333333334
9314381,141.35350000000005
9317033,123.43133333333333
9323357,74.99699999999999
9333893,210.01433333333338
9334343,89.33899999999998
9344893,179.10183333333333
9347739,251.79100000000003
9349575,120.92000000000002
9352908,62.918499999999995
9353875,81.86283333333334
9355642,260.7216666666667
9361620,224.25449999999998
9364434,110.84771428571429
9364599,110.262
9365444,71.12033333333333
9368677,130.50583333333336
9377471,132.29999999999995
9378194,63.730666666666664
9378489,59.558357142857155
9379938,177.4466666666667
9388059,191.94266666666667
9390948,302.8616666666666
9392904,104.06949999999999
9394001,84.92233333333336
9395936,63.69116666666667
9398837,134.19316666666663
9401017,168.5436111111111
9401151,79.8331666666667
9413966,72.99400000000001
9415979,127.32716666666667
9418894,195.22383333333332
9424995,99.23183333333336
9425030,59.150166666666664
9428511,57.10050000000001
9434621,71.97125
9443158,224.20449999999997
9443526,58.774476190476186
9446616,124.61083333333335
9454009,114.18700000000001
9458863,162.15233333333333
9459315,144.22416666666666
9462229,88.63649999999994
9464459,79.524
9466285,70.96733333333333
9472289,165.05
9479258,174.5865
9481578,69.25933333333333
9483148,96.25066666666666
9486465,93.96002380952378
9489235,182.1663333333333
9489598,150.55216666666666
9491445,96.35533333333333
9497204,155.9982142857143
9505453,59.32666666666668
9506425,120.6495
9507529,47.68666666666666
9509243,142.69516666666667
9526613,70.81400000000002
9538041,103.87349999999998
9542879,191.2268333333334
9547239,172.16833333333335
9547996,92.1855
9549605,214.9333333333333
9564607,171.51349999999994
9568588,159.28291666666667
9575287,97.36745512820517
9580127,192.57366666666664
9582051,106.60483333333332
9584608,123.39723809523808
9585329,56.06516666666667
9588346,191.15283333333338
9588676,213.5693333333333
9588810,170.56716666666668
9589337,66.47699999999999
9591828,166.34983333333332
9594606,122.5058333333333
9599112,56.76800000000001
9600779,206.5859999999999
9605504,93.93683333333334
9610144,71.2575238095238
9610257,92.45316666666666
9612394,115.21183333333333
9615454,217.1088333333333
9620078,62.216880952380954
9620388,94.80950432900434
9623940,123.26322222222221
9630237,103.035
9630259,72.59566666666667
9639934,57.32366666666665
9647034,104.84666666666666
9647367,74.28216666666667
9647627,273.1218333333333
9656122,132.38545238095233
9658027,82.0045
9661212,172.54100000000003
9667169,262.4686666666666
9668995,186.04983333333334
9672936,248.5508333333333
9677963,98.008
9684658,126.82600000000001
9688121,125.29633333333334
9688276,155.3576666666667
9694036,292.80933333333326
9694445,57.60849999999999
9698538,74.59350000000002
9700803,164.27516666666668
9701069,63.90550000000002
9706747,94.96549999999999
9707386,168.0776666666667
9712213,72.60144444444445
9713819,67.43594871794872
9721004,64.6155
9723977,127.29616666666669
9726164,116.42928388278386
9726891,211.08900000000003
9729913,171.5281666666667
9730652,362.49233333333325
9735403,362.42516666666677
9735628,144.3835
9738677,62.28533333333333
9740719,151.37880769230767
9741031,227.90283333333338
9741578,130.50333333333333
9747432,242.90602777777775
9750975,58.341499999999975
9754711,178.38699999999997
9757106,225.4735476190476
9758641,146.41780952380952
9760813,114.7515
9763918,161.72216666666668
9766056,106.499
9767586,221.93966666666668
9770918,197.2425
9771350,62.93555555555557
9773179,210.28816666666668
9778633,186.595
9788874,339.80249999999995
9791252,188.0831666666666
9792641,148.13199999999998
9793931,82.69316666666667
9796492,79.39938095238095
9800682,178.53749999999997
9803907,65.4712380952381
9806262,179.8975
9809396,330.9765000000001
9810449,76.09383333333334
9816098,112.05633333333333
9825198,63.756833333333326
9825321,70.61083333333335
9828396,96.74533333333333
9837544,86.42966666666665
9837968,61.30716666666665
9849973,92.64449999999997
9855352,115.4941666666667
9857437,180.2678333333333
9861165,151.6456666666667
9863899,190.48877777777778
9866878,94.25640476190476
9871781,100.16366666666664
9876086,74.51549999999999
9877575,152.50809523809528
9880562,148.83700000000002
9885267,137.53688095238095
9889284,73.46100000000001
9893500,135.73233333333332
9893885,159.24850000000004
9903926,75.689
9905450,174.27016666666665
9906317,171.7583333333333
9906492,175.1763333333333
9907985,76.22433333333336
9908589,153.58816666666667
9913192,66.72216666666668
9915551,119.54233333333332
9916697,78.96783333333333
9920110,61.249500000000005
9929538,287.6396666666667
9933860,185.33866666666665
9939229,272.5145
9939433,112.20933333333335
9939847,196.2958333333333
9944860,134.86266666666666
9949933,244.61101515151518
9954190,128.321
9955549,113.38388888888886
9959033,104.58683333333336
9959651,129.83833333333334
9964796,185.93083333333328
9967121,75.44116666666665
9968096,75.9075
9976240,119.58800000000001
9977344,160.765
9979297,195.5728333333334
9981955,116.86399999999998
9987754,315.4696666666666
9989177,215.076
9989323,137.48149999999998
10002644,158.55869047619046
10004434,60.65558333333333
10007075,64.83233333333334
10010198,143.358
10011987,63.11266666666668
10020084,59.30441666666665
10020673,81.668
10021009,56.2795
10021623,226.94466666666665
10022342,57.27033333333334
10028143,293.99633333333327
10032467,63.00250000000001
10037306,146.81583333333336
10037450,187.25383333333335
10039694,111.0068333333333
10040063,150.34949999999998
10042835,155.25199999999998
10046639,120.67673809523812
10047154,196.09683333333328
10048378,95.23683333333331
10049772,133.01083333333335
10052027,99.00333687943261
10053772,124.4825
10057123,166.6688333333333
10060414,76.23183333333334
10071349,139.23111904761902
10074374,117.93716666666664
10080273,140.24002380952382
10082013,197.9531666666666
10087685,516.0248333333333
10089395,192.40933333333334
10092438,78.8375
10092962,216.69849999999994
10094413,290.4365
10098419,312.8323333333334
10100068,164.0831666666667
10100329,120.29950000000001
10101294,96.61233333333331
10102493,155.86616666666666
10115586,218.38189064856718
10116231,218.93624358974364
10116762,59.702333333333335
10122627,60.469666666666654
10126357,197.22499999999994
10127939,53.209666666666664
10142096,144.29482142857142
10148772,173.80733333333333
10150594,189.80933333333326
10154888,179.40852380952379
10155595,125.96066666666665
10156997,126.37783333333334
10158191,216.31933333333333
10160081,137.43233333333336
10164947,107.33133333333335
10172480,105.25300000000003
10174447,101.29266666666666
10174484,94.21761616161619
10176611,137.772
10177912,95.09250000000002
10179660,259.71033333333327
10188654,78.11408333333333
10189679,121.11933333333334
10191088,187.36299999999994
10191909,147.92879487179488
10193069,89.72751282051281
10194163,138.77666666666667
10196131,111.11616666666664
10197890,60.734833333333334
10201286,65.55950000000001
10203624,126.78733333333334
10203889,49.162833333333346
10213955,86.71800000000002
10213988,61.047095238095224
10221797,193.0798333333333
10224340,60.66883333333333
10227371,138.1881666666667
10228137,257.4521666666666
10229077,136.2795
10236512,71.04216666666667
10243106,272.0799999999999
10244948,60.625499999999995
10245084,89.92066666666668
10254686,151.68266666666665
10256617,77.4409166666667
10257729,133.43466666666666
10264998,159.83422222222222
10271167,234.60566666666674
10272381,354.1068333333333
10282232,61.07850000000002
10291600,131.73578571428573
10292346,123.14299999999999
10294180,138.96833333333333
10298410,99.30949999999999
10298455,205.79100000000005
10309920,187.18116666666668
10317682,122.49733333333329
10327684,129.46133333333333
10330823,182.32883333333328
10337002,135.9180714285714
10340651,135.32483333333337
10342145,169.38666666666666
10342830,94.13383333333333
10346752,183.87833333333336
10362836,97.30416666666666
10363145,155.13716666666667
10370487,79.74849999999999
10370506,122.33350000000004
10374607,175.20702380952386
10376769,200.9585
10376796,92.10683333333333
10379125,142.20833333333331
10380530,109.36083333333335
10384070,63.09583333333336
10388614,126.3625
10390968,126.90100000000002
10397388,122.39749999999998
10400934,171.64816666666667
10402070,173.7895
10403132,64.68350000000001
10403935,179.73199999999994
10406443,93.28616666666669
10412237,134.9691666666667
10415335,112.90300000000003
10415465,284.8591666666666
10422890,60.42983333333336
10428997,66.6215
10433577,190.82316666666668
10435097,52.548
10441997,209.0276666666667
10442430,109.45087590840534
10452052,63.01516666666667
10453916,163.24638888888887
10455210,155.1238888888889
10465773,135.74866666666668
10466558,265.54716666666667
10468712,343.5976666666667
10469624,211.82354761904767
10470769,152.7537142857143
10472386,226.5136666666667
10473361,148.55783333333332
10475105,236.79616666666658
10476437,80.0425
10476719,77.42383333333333
10476924,72.50375000000001
10478314,152.34833333333327
10478668,122.63100000000004
10479679,75.154
10491613,122.32816666666669
10491798,193.74266666666665
10502658,55.844119047619046
10510164,68.013
10511591,71.20649999999999
10512277,150.23116666666667
10514879,51.407999999999994
10517166,65.55400000000003
10518247,172.2331666666667
10526305,69.37216666666666
10529268,93.79383333333331
10532372,204.45522222222218
10532674,211.82049999999998
10533685,67.9081388888889
10535986,59.659500000000016
10544497,132.61216666666667
10547758,135.4435
10549973,56.34227777777779
10550413,136.08066666666667
10553765,196.50049999999996
10555876,143.40266666666668
10560248,170.65316666666666
10566247,76.24366666666667
10567471,175.46649999999997
10578025,72.25816666666667
10582804,69.15566666666666
10583624,53.94433333333334
10584465,211.74133333333336
10584480,54.56799999999999
10586024,60.90383333333334
10586837,103.83700000000003
10587872,97.97316666666666
10593279,272.13249999999994
10594490,50.60664285714286
10597998,183.44650000000001
10602209,156.43333333333337
10606249,175.33616666666666
10611296,60.20933333333333
10612125,104.536
10614096,114.40937179487177
10614117,289.06183333333337
10621682,45.832666666666675
10622883,113.52866666666665
10625191,100.84550000000002
10627697,101.4145
10628202,127.68444444444441
10629378,48.340999999999994
10630194,154.022
10633418,70.90566666666669
10642826,69.37066666666668
10644942,177.93316666666666
10645116,157.16802777777775
10645531,104.6045
10648761,168.71616666666665
10651859,113.31566666666666
10653861,129.65800000000002
10656397,63.25149999999999
10657878,62.38199999999999
10660269,103.18616666666667
10664797,105.79633333333334
10668302,56.75225
10668911,154.63733333333334
10669381,163.65483333333339
10673102,184.0713333333334
10674217,97.35100000000003
10676584,139.4793571428571
10678930,131.75783333333337
10686652,61.9735
10689629,70.051
10691217,66.52983333333334
10696370,247.50799999999995
10696726,169.37412637362635
10701528,213.40133333333335
10708536,127.1858888888889
10708928,67.55033333333333
10709968,145.33617460317458
10711091,392.3681666666665
10718035,112.67733333333335
10724131,77.01716666666667
10730252,167.08666666666667
10731115,52.57750000000001
10739635,245.34099999999995
10741482,181.35466666666667
10742304,235.12649999999996
10746100,99.20335714285712
10748048,57.078500000000005
10748447,121.42600000000002
10751687,65.3375
10755609,130.37199999999999
10763796,107.92233333333331
10767516,155.62283333333335
10767696,71.56383333333332
10769746,337.7471666666666
10769799,329.9769999999999
10769963,165.16216666666668
10780929,203.53799999999998
10791758,95.3323333333333
10793156,220.45649999999998
10794229,110.236
10797416,133.18516666666665
10797732,321.955
10809308,203.51083333333332
10809506,265.5028333333333
10818102,156.5138333333333
10832288,58.72966666666666
10834926,71.14650000000002
10841835,107.58233333333332
10842957,65.84300000000002
10847843,57.646499999999996
10849954,99.99102380952381
10850625,124.13283333333335
10853049,137.53183333333334
10857623,134.6566666666667
10867898,243.65633333333327
10873282,67.96316666666668
10874238,273.5876666666667
10885508,185.87933333333334
10886123,56.45750000000001
10887771,109.94516666666665
10891537,255.35333333333332
10897135,274.974
10900578,70.35233333333335
10904512,181.5501666666667
10906743,66.51133333333335
10906987,103.12683333333334
10910783,106.333
10911452,108.08366666666664
10915216,86.88383333333331
10915441,206.5926666666667
10918695,60.40316666666668
10920535,113.07416666666664
10920709,70.43533333333335
10922458,169.0698333333333
10923578,69.18083333333335
10924210,103.05666666666667
10926422,216.99283333333335
