id,price
8288987,132.76142545688464
8294318,100.1029072815974
8298780,118.77913935890015
8300508,197.04181582283127
8301098,238.6227049224076
8301498,113.25397096626051
8303205,235.93391021630293
8312518,203.09710613742968
8317688,103.8129742944485
8319377,99.96419107513871
8323838,118.82230219713131
8325090,121.12232544661877
8330771,177.72482477964638
8337936,100.15529781159378
8339655,118.39692588599002
8340217,118.57876798365206
8340288,115.85640351487359
8341584,137.88236834751442
8342201,80.2351907355583
8347002,150.12132736637358
8351908,118.10103808954217
8352430,140.2506047162127
8359470,137.62750093583807
8359610,109.65099189870045
8362918,194.17062538121107
8364150,175.14120181439068
8369643,113.42444341798182
8380839,110.75224365932971
8382472,371.57390392425447
8382550,155.80884672291762
8385364,80.92850172706139
8389981,192.3331437592538
8390139,81.82436844014025
8392480,118.77910201244504
8396419,140.09714041311423
8399959,115.80775721879569
8401621,172.27055613637887
8409676,108.96507315888584
8410707,166.7263087867961
8412391,107.31080442180289
8417945,107.95162944045103
8422656,111.95567932912985
8428905,111.39900145188244
8442790,126.69850632531836
8446263,116.26666587958448
8447520,107.00713563592768
8453792,129.09890955867724
8457390,172.86092100868177
8458126,117.91915904485234
8464229,206.51268479014263
8465690,70.21693094402141
8471616,106.81421837776635
8478378,332.66255025118164
8480444,101.31144128857753
8481872,200.0356900354039
8486525,109.26684717671327
8487113,132.855319144441
8491967,135.95803656897516
8497909,246.70340136112196
8499916,172.89078298518078
8503702,105.25179312574264
8507872,152.98657028771188
8509509,117.96228543533985
8512257,112.48770550553544
8522699,167.41137032765522
8525299,110.27670263806206
8528523,100.05974444336626
8529989,101.75355041513922
8531513,104.44239235398638
8531873,109.879704321198
8534409,195.91178128847503
8541382,165.8238702588527
8541393,123.11431201005016
8550105,107.52806508229723
8554441,132.44838541591434
8554652,89.33161254555944
8558394,106.48253561669594
8558796,153.1920346357509
8569906,110.51275081355394
8572114,174.04146212327115
8573988,101.4069948232331
8575528,74.71315738164434
8578418,139.5779587986332
8592441,108.98022405234406
8600052,211.7902443746741
8600584,244.14816613582025
8603062,138.14658104947938
8610584,86.16919848843335
8611311,112.20288391575761
8611353,170.60516420719944
8612798,111.48710339915768
8628230,118.27368944246678
8635017,170.0500423900261
8635479,94.61320245439666
8635575,113.32141038959125
8637211,106.57442643435454
8643748,107.44774405787817
8643822,109.37166521701944
8643840,144.10731535429449
8644425,118.81307450536607
8652010,106.47520219369434
8652950,129.99964221736542
8656645,118.77913935890015
8657982,131.60945178891592
8660130,135.4673794522177
8660488,106.83307406169445
8665034,251.1676912876389
8667950,118.44008872422117
8671297,147.48350454061693
8671746,119.64236067434788
8674289,109.37166521701944
8680095,107.81472651840427
8680286,120.36690189822444
8681037,146.47851681310058
8684453,193.1425466280035
8686430,118.95175379808259
8686606,108.48730784888625
8692889,83.40148270800881
8695144,93.3369989289507
8703556,108.01546267830346
8704445,135.519771014068
8706679,111.8450120477575
8723988,108.41613153474407
8725304,64.56067397257594
8729352,77.71325650400043
8735785,118.76991166713492
8736581,129.78660436959112
8737615,106.27854978858625
8738250,118.08255524538293
8738686,145.40867354908704
8744921,118.77913935890015
8746626,118.38769819422478
8748323,111.94427273616134
8759189,132.85017183157598
8760081,114.92080619048443
8761773,111.16098744356408
8764211,112.81382129470094
8764303,118.58803262244508
8770403,73.95664163240201
8774868,114.27148872008813
8774883,118.86542792190662
8781043,89.66514280864949
8787211,111.21781008395527
8792779,98.13565174999947
8793857,109.41482805525058
8795718,111.48903444852104
8804085,143.65293139003975
8809232,118.8130372920534
8809348,118.72671437829678
8809532,180.40110445901593
8813870,114.00913676827689
8824566,100.19846064982494
8829693,108.24727891762393
8831142,94.49512053267173
8831930,163.69294260842497
8835297,108.8621863676567
8837410,115.40219423720998
8839750,118.53561679538463
8840122,171.68424707922685
8844358,104.74954965978425
8848464,118.63119546067624
8859763,100.3279491645184
8863951,98.92823413532116
8866862,114.15526628366374
8868734,155.7584202408143
8870585,147.60376536354516
8875512,75.70478560635365
8880578,109.85893528283847
8883996,196.81849650802036
8884623,101.94284406689603
8892493,221.82005130450153
8898991,85.2264937711754
8899913,99.56348776809111
8903574,310.6948616706326
8907491,118.95175373151136
8919549,114.67215757652875
8920387,140.07829391601467
8921249,90.59984242503403
8921355,111.22667866886458
8925507,180.01267556239284
8926550,74.4120514542678
8940410,216.5932448722967
8942700,107.44757252365265
8946607,146.47851681310058
8959421,89.45082323070562
8960848,283.33502247058595
8961985,93.32595156044391
8964696,191.1115840573159
8964891,134.32073870063115
8966346,145.06958796451687
8969416,145.3131201808595
8970783,114.75844603967838
8979069,109.26688415702667
8982739,100.37107522214981
8982749,176.22033778997994
8983239,203.16752034921518
8984284,126.25230814109409
8987349,106.99790831030415
9002767,87.73306573736275
9002771,99.96419107513871
9002919,101.15770165227659
9006168,146.57407018132812
9012781,103.05962254241307
9014477,101.63184239058897
9017993,103.94532664318253
9019117,169.4696457489979
9022664,81.87851503774782
9033470,142.1373304425678
9037392,104.89944369303933
9039013,130.7080847077362
9040139,113.78409119065311
9040385,137.45888627185116
9041485,111.09378499539946
9044280,135.03055181178615
9047956,296.4505881724888
9048996,162.83140932986487
9052138,113.75974961902868
9056976,113.88923879943435
9057592,171.77000301812177
9057685,90.72933130586921
9059440,118.90859092656582
9061718,110.36484136593701
9063261,108.69352716706172
9067011,118.56957723891462
9068321,80.00101696987237
9069570,118.82230219713131
9073901,111.97413471266032
9074650,109.37166521701944
9074889,146.57407018132812
9077102,142.77263475677086
9082212,103.54101548637607
9083308,107.94425091498597
9088223,172.50526576704453
9089724,125.15809546567272
9093235,143.11453097242398
9093901,144.94009785211412
9096117,236.29615737538185
9096879,118.37847050245955
9104924,114.88579286648121
9109520,170.1205819250176
9113014,113.40562218466071
9115361,145.2267572910845
9118002,114.48589898333663
9119440,179.78763367947187
9120361,188.20729604052514
9122153,174.38977490032238
9130166,108.66740929133874
9131130,109.9958923070154
9131226,111.34290360170976
9131296,111.17428897100847
9133493,168.64171822890094
9142949,118.90859069356655
9148107,88.59877941029983
9148174,139.86461890331583
9148895,209.17302681567907
9149576,109.45799089348174
9150826,118.68358599067263
9157991,121.36030234148129
9160135,112.1390867927927
9168056,110.95513430803537
9169364,84.3046258602878
9169569,114.82965803599512
9170835,112.37516941889157
9174144,131.55224670294103
9176628,116.64891633280803
9183868,84.26146302205665
9189961,175.5888058490492
9195000,118.05783873699616
9195695,110.80315268901984
9200399,239.4734293054795
9202379,112.11285091911901
9203986,109.29127053154407
9204607,112.15601375735017
9206988,128.82320897982157
9211937,102.35713341519052
9217360,103.10637486929787
9221568,196.4906583171728
9229616,98.36977019506284
9233613,112.31722606383589
9236414,88.83313020233703
9237213,118.5263772206564
9237248,107.1964663012835
9237826,109.48048240009452
9247199,128.85158714052685
9247956,100.05974444336626
9251892,372.13811030257614
9253081,118.77913935890015
9257265,119.11578049685498
9257398,118.24898198776609
9266416,131.8721361384791
9269148,145.6923265782726
9270840,129.43421639215072
9271980,99.1438191416361
9275795,84.11348267608909
9276197,108.13535765144105
9276830,81.40617825132455
9281597,111.61074247307128
9286252,100.14603373865614
9290459,136.99256250471123
9292550,112.0282270601779
9295964,299.1112693197881
9302189,100.19846064982494
9307672,118.76991166713492
9310162,236.1050158554637
9310413,110.50722837825714
9311172,110.77325439791964
9313349,147.52666737884812
9314381,112.46887275539305
9317033,119.93530829937602
9323357,112.95216149925777
9333893,141.62733013934292
9334343,103.49785264814493
9344893,113.20158043626412
9347739,208.19611106474082
9349575,114.170049130481
9352908,141.87201047151498
9353875,105.95245946291286
9355642,148.60284381819017
9361620,234.00987956731439
9364434,79.67671439854755
9364599,100.1029072815974
9365444,110.10441713492807
9368677,179.78759956172098
9377471,53.93553884954184
9378194,139.71740935948355
9378489,111.03367783007393
9379938,104.74041228489352
9388059,84.1659096538291
9390948,204.26882942585593
9392904,110.1530668927095
9394001,105.53474697538849
9395936,111.77376333741222
9398837,101.31144145500558
9401017,118.81307450536607
9401151,109.80074884833702
9413966,109.83839131497925
9415979,101.03228630755007
9418894,179.5256485760196
9424995,118.15339416893156
9425030,129.87723650099707
9428511,159.36932403153523
9434621,118.77913935890015
9443158,257.16558592691086
9443526,140.8172161008358
9446616,106.80683818802078
9454009,113.75052692010505
9458863,92.18082998847484
9459315,70.05004738181273
9462229,82.45220109690366
9464459,163.61498550605046
9466285,118.86543058475547
9472289,107.9494120621132
9479258,159.4094144980322
9481578,107.44955710929082
9483148,97.29837152367455
9486465,112.67883770548264
9489235,224.48969590780786
9489598,130.9575863932316
9491445,106.5256984549271
9497204,142.9917535045701
9505453,118.32604299214975
9506425,126.17932053967661
9507529,106.8448465044536
9509243,81.47741531170611
9526613,135.8532555089824
9538041,77.33322193229357
9542879,62.52579132741105
9547239,186.03732329172686
9547996,79.2760090943633
9549605,139.13201322256862
9564607,81.53145626428741
9568588,172.14514029236818
9575287,147.4403417023858
9580127,168.31748768809857
9582051,65.63762147475028
9584608,177.3532455510682
9585329,118.30137251776247
9588346,187.26083967497846
9588676,165.02398093886833
9588810,118.76991166713492
9589337,147.05809101616296
9591828,114.57656809341368
9594606,159.62908671725688
9599112,119.03811638828707
9600779,118.30137251776247
9605504,107.85788849120955
9610144,118.77910211230187
9610257,103.20483903802362
9612394,103.44183601532322
9615454,102.67740906950291
9620078,104.5453135958225
9620388,62.61172692053321
9623940,112.04200500559216
9630237,147.16342551429562
9630259,139.84775695856882
9639934,191.69931362206157
9647034,110.7042207369508
9647367,120.65684793988127
9647627,208.35328265472998
9656122,118.77910214558747
9658027,119.03811638828707
9661212,115.526581071244
9667169,173.1736985563744
9668995,114.0896096753983
9672936,116.58726166330277
9677963,104.6426800154627
9684658,167.90170345394628
9688121,110.94738926706746
9688276,132.1827719982811
9694036,165.19041567680517
9694445,117.03546812207146
9698538,145.32234787262473
9700803,46.91822655921637
9701069,101.40702012029719
9706747,102.00105579846154
9707386,175.3939563432425
9712213,111.82989813461269
9713819,103.77536627841329
9721004,118.86542805504907
9723977,145.30389248909427
9726164,118.68358599067263
9726891,124.06444301911682
9729913,300.9696815738846
9730652,317.96484885396126
9735403,236.29615737538185
9735628,118.76991166713492
9738677,99.52414791799421
9740719,84.20903511231953
9741031,136.12850902069647
9741578,109.4543280100567
9747432,85.51318533076004
9750975,147.44030458892996
9754711,118.62193062216954
9757106,180.9006144846525
9758641,111.92211003245458
9760813,110.85183589883992
9763918,106.6120241313894
9766056,116.45777231646905
9767586,102.64891970260389
9770918,141.62007170220284
9771350,109.37166521701944
9773179,168.7951427759674
9778633,110.76587607216827
9788874,280.8371470790152
9791252,168.89262098216204
9792641,145.61522310144977
9793931,118.49247925421756
9796492,102.17526517427989
9800682,78.80373405274774
9803907,111.96487004058169
9806262,208.1621759182749
9809396,255.01138947569203
9810449,99.9623445716874
9816098,114.30872988776437
9825198,104.9031500146473
9825321,100.15529781159378
9828396,108.11658065515752
9837544,118.72674882890377
9837968,125.5932969107574
9849973,100.05974444336626
9855352,118.82230219713131
9857437,223.13894872087036
9861165,94.23247237907259
9863899,85.51318533076004
9866878,148.6920640110892
9871781,174.27536375117324
9876086,104.56780563500504
9877575,108.3338790282487
9880562,126.55056242709443
9885267,103.58241000951631
9889284,112.00993200727564
9893500,108.59619752802126
9893885,111.0167879789723
9903926,118.77910214558747
9905450,118.67432155159327
9906317,101.32446678382162
9906492,118.34453535599363
9907985,101.81249939484118
9908589,93.91446690030492
9913192,107.21335651852684
9915551,114.7717841147232
9916697,115.24362825345206
9920110,144.6077896960329
9929538,209.5618421252022
9933860,172.9756260038386
9939229,248.56751528620643
9939433,82.1846033901413
9939847,131.15817000471625
9944860,134.08650590654466
9949933,135.00283458545394
9954190,128.4300359810845
9955549,118.7791022454443
9959033,114.59909554848593
9959651,137.29945459659334
9964796,77.35167731582403
9967121,130.62164563655074
9968096,104.33345723953181
9976240,113.8796817056221
9977344,100.78705720703694
9979297,118.8222655163884
9981955,101.09599095007577
9987754,295.94811121380155
9989177,135.60383480783867
9989323,74.64999130224568
10002644,100.71641470859876
10004434,118.865428487762
10007075,113.54430191009016
10010198,119.0380807726837
10011987,112.06965080100396
10020084,100.28474914626018
10020673,97.61497482220713
10021009,112.19913931569741
10021623,200.6285373269863
10022342,134.85345171938806
10028143,326.67351479804256
10032467,118.86546503536246
10037306,116.66393992907831
10037450,145.4086364356312
10039694,114.49987207339477
10040063,138.36939932816097
10042835,118.63119546067624
10046639,79.3527405302719
10047154,113.45834311527243
10048378,111.80181199621367
10049772,89.44430586564474
10052027,111.97409759920448
10053772,113.0628277820618
10057123,216.4101905539132
10060414,154.26635302857184
10071349,115.71768704213002
10074374,116.3961549268477
10080273,101.12036001561458
10082013,118.78535697946339
10087685,271.94483422664644
10089395,125.23353077399366
10092438,106.38694523486939
10092962,110.89096076449988
10094413,297.2090622461241
10098419,283.0264410542071
10100068,109.83991016174062
10100329,127.5024330595167
10101294,101.32084068099631
10102493,118.44005227647753
10115586,146.57407018132812
10116231,146.47851681310058
10116762,105.87012573906651
10122627,115.45536847578623
10126357,75.5323565289071
10127939,136.2439549215045
10142096,118.82230219713131
10148772,71.98001719703555
10150594,118.82226521681791
10154888,84.17212477797153
10155595,117.34583883548711
10156997,118.1102657813074
10158191,171.3459910003749
10160081,118.71748415682514
10164947,118.58803262244508
10172480,107.7999775563386
10174447,114.23751912301522
10174484,113.83648152093583
10176611,141.5732379582534
10177912,97.03972456204684
10179660,205.2730093709236
10188654,145.4086371013434
10189679,100.32791241720426
10191088,112.65260183180895
10191909,77.55197483030216
10193069,118.48321438242525
10194163,116.03239680418241
10196131,84.37798911670679
10197890,81.61774472743704
10201286,140.66083000075335
10203624,115.36940951454045
10203889,106.23903835024448
10213955,114.48822825957646
10213988,111.30526113506757
10221797,115.89960330013254
10224340,136.13439524207604
10227371,134.5830574666886
10228137,208.5782874241951
10229077,132.98299181173053
10236512,134.54907765047216
10243106,191.82917752547166
10244948,109.50111761682537
10245084,109.199343765426
10254686,89.11039108102891
10256617,115.455369008356
10257729,106.35708345808406
10264998,141.11981272202578
10271167,199.18004130693572
10272381,278.637647310416
10282232,118.63115891307578
10291600,49.56250267515475
10292346,117.43212753163601
10294180,105.77632040244117
10298410,108.14092275935172
10298455,143.09653416513555
10309920,140.46601614383565
10317682,147.1968079881907
10327684,118.85620036328383
10330823,79.57189639152699
10337002,118.57880493067985
10340651,104.00879377946474
10342145,69.83097340362086
10342830,118.76991166713492
10346752,118.67435829890739
10362836,126.69850632531836
10363145,78.98349921604473
10370487,109.18052120068046
10370506,145.2267945043972
10374607,180.99615783391124
10376769,118.90859076013777
10376796,113.49746823271195
10379125,100.19842350308349
10380530,114.81087378298743
10384070,118.82230219713131
10388614,125.90569970216
10390968,109.6003780056587
10397388,53.056736536603864
10400934,138.61289659461244
10402070,115.83206240924771
10403132,118.72671184859037
10403935,179.88318704769938
10406443,87.85869406938957
10412237,110.43602783219043
10415335,76.45220503597771
10415465,293.1915183184048
10422890,118.72671171544793
10428997,115.44614144973322
10433577,199.71694428341166
10435097,118.34449887496439
10441997,204.48053333358894
10442430,81.43590289605989
10452052,130.23939738017748
10453916,177.75292704129384
10455210,109.26322127360163
10465773,117.6497648789858
10466558,285.22105202011346
10468712,234.9303897007488
10469624,118.56954578401258
10470769,56.996953054287815
10472386,81.57461910251857
10473361,197.06204727746098
10475105,177.0652692106934
10476437,152.34398592035393
10476719,135.0530438842543
10476924,118.49247925421756
10478314,113.13407599312293
10478668,117.52134490304681
10479679,129.9569703068974
10491613,110.99051499184277
10491798,137.72857467565456
10502658,101.50450748003473
10510164,107.52073209200857
10511591,145.13124113616965
10512277,101.76466280345646
10514879,115.59412196212882
10517166,113.74096549916342
10518247,85.37446912430136
10526305,104.1836979599025
10529268,125.76531437376022
10532372,161.2069178236552
10532674,110.55591165464845
10533685,118.58803262244508
10535986,108.86621530058605
10544497,106.35708372436895
10547758,111.44212784236996
10549973,120.47720242967543
10550413,109.118839789817
10553765,287.1944338498246
10555876,132.56685444289084
10560248,83.91315024500543
10566247,118.15342861953854
10567471,114.3987983335783
10578025,110.77325343263693
10582804,116.29100901563261
10583624,105.49161958633263
10584465,114.2471099018654
10584480,130.10493950218537
10586024,113.68853785571119
10586837,106.61198721764723
10587872,114.97760250007443
10593279,115.88448938698772
10594490,133.09124816679912
10597998,143.20714844280286
10602209,65.24618031007489
10606249,107.76605672268525
10611296,133.109740530643
10612125,104.87884385891257
10614096,119.26640426544955
10614117,202.35289217194656
10621682,113.39639449289548
10622883,118.63119546067624
10625191,112.59098361004735
10627697,100.18371258647076
10628202,110.4811102362493
10629378,147.4403417023858
10630194,118.81307447208047
10633418,113.325182729578
10642826,100.19842330336982
10644942,126.95744624124941
10645116,118.77910197915944
10645531,101.01161520893096
10648761,201.57006399906294
10651859,110.51278526416093
10653861,201.00597124846368
10656397,96.06355516375646
10657878,106.48253561669594
10660269,110.84446769237523
10664797,91.2198571519615
10668302,112.88098518511559
10668911,174.22853014036627
10669381,154.23185286922296
10673102,200.26588590755344
10674217,105.16365373215545
10676584,98.13565174999947
10678930,65.34169669798902
10686652,112.89977000397867
10689629,108.1276229294735
10691217,147.34475098770315
10696370,267.2252963071081
10696726,118.53560474599358
10701528,110.80133963760719
10708536,145.48573515261168
10708928,115.2495509558609
10709968,77.59513813453187
10711091,423.88352097993754
10718035,113.53140337917787
10724131,113.11521827877257
10730252,84.14745427029864
10731115,146.8732369167335
10739635,180.01267556239284
10741482,184.90413170221842
10742304,179.72597884353854
10746100,116.94268883718297
10748048,110.29178010346324
10748447,83.97476560420452
10751687,99.67209181621814
10755609,113.83648192036317
10763796,108.88282318209689
10767516,77.23545324840472
10767696,116.24784464626336
10769746,79.31884253054744
10769799,211.5642987043252
10769963,145.1219764308054
10780929,115.33551078253255
10791758,110.19441365053744
10793156,128.38316582267706
10794229,107.85611218711102
10797416,80.10205342980495
10797732,356.2014064134606
10809308,180.09896425854174
10809506,143.9846007174392
10818102,107.17390063433025
10832288,114.23751662659441
10834926,118.85620289299024
10841835,111.30526113506757
10842957,113.11892533266398
10847843,128.81650015507944
10849954,111.29603344330233
10850625,105.31155359305546
10853049,110.5540986032358
10857623,117.67562456508819
10867898,178.92765336542402
10873282,108.83221513430969
10874238,133.9215538596979
10885508,240.70980232358127
10886123,109.38119373876486
10887771,106.4824991689523
10891537,170.28457105304437
10897135,216.06024702138643
10900578,140.8821398980819
10904512,80.45440808834911
10906743,103.01461023831125
10906987,137.91412559134537
10910783,112.56442668947597
10911452,105.61703493105918
10915216,114.5489211330055
10915441,181.0931027361053
10918695,103.17396069621809
10920535,112.7799114452991
10920709,132.32685820129223
10922458,106.59691018495897
10923578,105.01922274174736
10924210,107.50191119154357
10926422,114.55226260339114
10929854,101.9000116625658
10932596,109.76347223148545
10934873,118.34449837568022
10934914,115.03410261449577
10937138,114.49017772999703
10938426,158.96395740686825
10939638,258.51867000697825
10940067,118.24894487431024
10943626,110.10993750651703
10951901,133.00495947065022
10952535,70.73634177662888
10954644,74.79604153084696
10956879,140.3029952462091
10961893,208.988521915837
10962827,158.89856021979097
10963845,100.13684242806332
10966088,43.645527268049086
10967115,79.93351249344556
10974748,144.88770708911846
10976255,118.77910241187237
10976740,130.02339281130043
10977157,118.86542788862101
10978251,128.93585174730853
10985111,110.85183589883992
10989538,74.00356516065618
10994665,118.77913935890015
11001910,137.78752062846928
11003006,118.72674882890377
11004344,113.57235086846211
11006846,118.49247925421756
11008051,119.82218377776206
11014947,118.96042739261499
11015543,109.3588114224289
11016928,92.36541935986905
11020726,153.61663969184445
11022421,113.75974945260063
11026240,93.39209978565145
11027620,116.137515141899
11029512,142.93347635376682
11029843,113.3683090867799
11031787,280.53853010005986
11034041,74.58615000881443
11035517,110.82012429004222
11035579,119.15834176203998
11036750,108.79282463606526
11037158,116.36814244950499
11050713,118.68358599067263
11052151,107.88783597890328
11053420,130.60334062805683
11055165,236.9154142789059
11059924,105.25542029370749
11060565,108.25234864912298
11061102,142.6955367720738
11062703,145.26992012931566
11063954,339.94398871600964
11066837,111.62956370639239
11066890,76.48429855896416
11067339,138.0143755628029
11071043,138.65976675301988
11071720,118.621967768911
11075028,118.39692588599002
11078599,100.19846064982494
11080956,133.56545806279706
11084525,115.680422175099
11088363,118.72674882890377
11095124,114.57108383671226
11101410,100.05974444336626
11101706,118.63115824736356
11109669,111.61852292992889
11112786,110.98318180184046
11113201,70.16672888743993
11116652,118.49244204090488
11118548,82.06035733512353
11122685,87.95032713014052
11123257,159.2922270524136
11124232,117.7712151133428
11126225,117.53694557194218
11130626,118.8222648839618
11135487,114.76586064674534
11139098,118.20581914953493
11139656,118.82230219713131
11145916,118.76987448710787
11156785,133.1759481471987
11159095,115.49301144171261
11159522,188.72445337990723
11161585,105.37358243421507
11161935,109.03632190251673
11163066,100.14607011982855
11169093,108.00583238943346
11171191,114.09546051417378
11171864,122.79601332519954
11174386,108.37516379525675
11176765,209.65739549342976
11176842,114.3555987147474
11178459,114.83892270807377
11179758,82.82845670329488
11182199,118.49247925421756
11182514,179.84002420946825
11182689,117.33415800806978
11183531,NA
11187188,135.0438526735183
11188278,82.86235453659128
11189685,117.86673130154327
11190520,170.82435708205355
11195786,158.60956073619042
11197919,109.89630221656455
11198700,119.1675684885225
11199019,116.13378039437956
11200150,109.54988171114033
11201114,148.6920640110892
11203451,113.81622297181909
11204447,118.71752113713853
11206581,118.63119546067624
11212251,118.77910214558747
11215698,118.52641440068346
11235776,136.59704817006892
11236514,165.59135390832392
11240534,116.00091285011875
11243351,111.34838682655726
11245894,109.90956663055309
11257423,76.25005755634476
11260006,118.76991166713492
11260195,113.82729117562573
11261090,113.10559616514989
11263352,100.54376335567414
11266197,118.81307450536607
11266232,112.40140529256526
11274187,112.0563938444846
11279464,114.5954254416223
11283557,129.34584557260408
11287673,105.30792749023016
11293894,83.53241733290628
11295372,229.40307902107753
11295654,84.15664498175047
11297942,153.3646493412182
11301155,79.62251078385289
11306654,174.48529178752068
11306853,99.88754015758326
11319045,109.26684711014205
11321432,138.34505772325093
11327526,116.87684335302146
11328143,76.91893313107416
11331583,118.81303805762245
11333509,107.76422902560392
11334808,116.9543612563537
11336735,107.81472545326473
11337729,102.10223882841166
11337989,244.7284893745789
11338675,99.57279468007069
11343566,99.54845407372896
11344115,82.33403227267786
11349661,96.71352639053399
11351984,330.6661590923212
11353365,112.0563938444846
11353707,118.04861024637628
11356382,125.84397722517392
11358737,123.55065940739962
11358768,145.3655107108559
11363838,250.48791776969315
11370466,68.7835969685697
11371833,107.44757252365265
11376027,110.91571423915582
11377386,118.94252627274541
11384814,105.54578705285417
11389725,338.20777206969126
11394993,115.90883099189777
11401224,110.14562068458515
11403085,187.4388675698773
11403210,170.81331633887567
11403272,109.10382634565794
11403360,166.25813545392867
11405895,107.40083678601488
11405963,226.12944626566156
11410269,130.06822246378283
11417737,118.66509362682876
11419130,109.08496813202342
11421350,185.64418259252164
11422079,104.15572951988369
11432084,81.61778194074972
11437860,118.44005137776604
11443706,191.95455745430849
11444400,107.52806584786629
11446172,77.02181722616882
11446755,148.2558259038734
11451236,107.38201568583622
11452104,101.22528731276878
11452942,118.77910204573065
11458004,118.77913935890015
11458696,168.26684821869495
11461937,119.04264291879696
11462665,118.76987445382225
11465267,132.39637054091946
11465310,292.60888010039986
11466857,173.14935871560175
11483200,116.67692864372268
11497792,118.90862787359362
11498839,118.75141953629034
11501805,168.39643317481531
11504576,155.25867969859485
11504835,130.626538549421
11519038,111.81140577076883
11521195,287.28962034341475
11523221,108.23531459025084
11523913,110.4209392161097
11524829,73.24474030305997
11528114,208.1621389712471
11528804,245.2324108720393
11532227,112.06416770929891
11548446,141.26223624866077
11550897,108.12395105847251
11554159,77.67043853866127
11554379,208.49477333567208
11556380,94.9149395251963
11564333,336.1729916872771
11568715,240.69130999302303
11569860,118.674321318594
11574599,118.6835486109319
11574907,118.94256302005954
11578151,279.7089616111023
11590717,179.59652694301678
11591555,94.41809419311403
11591564,113.32141038959125
11591753,180.68684248149214
11592453,106.4581940117859
11599275,409.8941217029759
11599728,100.6763087083136
11607649,403.0303154993915
11607709,107.54507369691862
11608694,115.28308380479254
11608886,124.58681032789605
11609503,110.5578115819659
11612181,451.1049378453207
11613916,114.18512583031315
11617752,103.40226283217376
11621274,139.2183024512873
11622213,108.05463356391866
11625769,172.62846448540822
11626839,147.29236102356214
11627012,258.50155647842735
11631237,216.10893076377633
11633781,118.6743213518796
11635611,175.92448056273554
11641666,114.43233028379845
11647556,192.02028429521232
11648431,109.54427958963065
11659010,108.2869716898142
11659967,114.37994068579917
11660526,135.914873730744
11662113,171.6282848148202
11664372,99.88391405475795
11664672,80.3400304578099
11669250,165.8666226773995
11674202,147.9205190371143
11674478,46.892674973534106
11676854,117.91915904485234
11681369,105.02123193637223
11686529,118.85620089585359
11686692,103.77355322700062
11687973,109.14698918388909
11689056,191.57052993141738
11690663,98.23689702404147
11690726,118.53560491242163
11693823,118.6743210190235
11693990,113.40006536532815
11694731,103.44735638691216
11695454,88.1289118494915
11698476,155.57449596416603
11698913,170.2078375201423
11699656,94.89442337155569
11702537,110.8031159084201
11703632,171.56963207558658
11704723,113.47308951434607
11707071,179.73520616916207
11716407,126.40025280488706
11718096,199.0484742807691
11725600,370.0920340850287
11727308,219.35407441107992
11730649,114.6783771942286
11737679,310.2630080938511
11738668,118.80384681360084
11739551,140.43868458446664
11745904,96.78114913119639
11747316,112.70495594734732
11755749,249.89026552762954
11756468,228.78804165097216
11756645,76.24635223330509
11759557,72.06888126570595
11760459,158.51049568961133
11761268,177.10839486889748
11761875,116.26670285989788
11762087,118.79458267409198
11763409,165.2649593382967
11766363,98.11477639746191
11766920,104.08966343843633
11769301,147.38795117238942
11770676,110.94738926706746
11774800,110.92123461074476
11775623,152.95772861332105
11775980,114.93443886298863
11777109,119.45750800619966
11782620,199.88959563633625
11788474,96.01634679665945
11791710,118.44008872422117
11796076,114.00328399893598
11805353,140.17754345373893
11807814,103.11534497058351
11811585,110.39104079186706
11818010,149.31677453606332
11818727,109.26688415702667
11822641,234.74854727023063
11822949,120.36333202657417
11833756,118.72671238116014
11835127,114.21317498839875
11835437,118.39692588599002
11838719,108.5792705634638
11852111,119.59919883468504
11863578,111.77195011957151
11867232,173.1736985563744
11867806,186.38200114729614
11868703,126.01074235671894
11869081,82.69523504028368
11875238,99.24452703166193
11875792,96.10107240900939
11875967,121.68650515125506
11876913,146.47851681310058
11879845,113.80291312297206
11880272,196.38954806304145
11880903,107.69672531474616
11881121,119.03811638828707
11883150,114.64781597161868
11892800,136.78438256653726
11895553,114.88208554630491
11900633,113.89665267421788
11906218,102.63205775785687
11908738,72.65263530811728
11912812,203.00158818509186
11917123,118.57877147864119
11917640,179.36222591342852
11920439,118.5356420924487
11920705,176.2391903247879
11921376,99.69272610095192
11921967,111.23038682118113
11926672,288.3770540588211
11929027,71.89002141370963
11932752,109.86821677716338
11935420,128.49670493302725
11937856,113.963366156378
11941698,102.4710706882372
11944479,112.12982465042046
11944848,95.53895537752402
11953197,80.57053954218676
11957229,114.92895570471237
11957285,139.13197644196887
11960153,118.44005211004948
11967790,134.2774664391239
11972606,93.84467750903632
11973158,110.66847470263691
11973964,232.62899847882062
11976288,103.76013383474798
11976610,126.60295295709082
11976930,136.9220565570042
11982406,473.65871365875444
11984010,112.58880470884404
11990968,137.38948672780606
11993895,111.9837282542162
11994725,106.79576099709925
11998037,84.23008219879627
12001189,118.7267235318397
12012258,114.61973059878872
12014502,179.4458357377751
12016008,81.72097759796802
12016845,118.38769819422478
12018923,185.05374068436515
12024380,101.70668025673177
12024717,109.26325805420136
12029624,107.3838285042496
12030767,126.65801670033572
12031619,192.74154840280147
12033874,221.0984578614366
12039827,76.10567773684065
12042134,119.74416511517731
